ID,Author,AuthorID,Comment,LikeCount,PublishedAt,Depth,ParentID
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjALrXm62X0Lp,@person22241,UCp9hVLfvmFzUKkFAyPhAMjQ,@@harrisonmccoll1093 just luck,0,2025-08-15T21:40:31Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAMI3nNqBo8w,@cassandro9445,UC1v_9vcagguYQhxiMX2XGBw,"​@@mkhud50ndo you know how we went from one billion people 100 years ago, to EIGHT billion? In just one century? Because vaccines were invented and children stopped DYING. You are so ignorant it&#39;s painful to watch.",0,2025-08-26T14:17:16Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAMggR3Ukp0f,@imzy0173,UC9j2B9-qmIMBQ3R9N46qK2A,@@Zjmie-o3w LOL So living longer is due to poison vaccines? And living longer doesn&#39;t equate to being in good health up until then!,0,2025-09-05T13:04:38Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAMokDWSj-gi,@NenaJRB3,UCtb59Q63OWyPPqWN44fA7Ag,"98 grandparents still alive not one vaccine,<br>My parents 70 alive not one vaccine<br>😂",1,2025-09-08T16:11:39Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
UgyjV5DVix8WXGOg_4p4AaABAg,@boreduser12,UCySTGK-n0Urta_DB8Td_fwA,A lot of scientists only care about their career and their ego. They want to get their papers published. Get fame. This is very well established within the research community.<br><br>Doctors are not scientists. They do what they are told by the doctors associations.<br><br>The doctors associations have their own agenda.,2,2025-07-24T12:11:22Z,0,
Ugyu6qS_VdpG-CsIEwx4AaABAg,@Cyberbronco,UCXCj5mLd3a7lqfx4Fr3TFbw,The problem is all of these vaccines have been tested independent of the accumulation of other vaccines given at the same time.,10,2025-07-24T12:11:05Z,0,
Ugyu6qS_VdpG-CsIEwx4AaABAg.AKxs7FHrRHxAKxtvQsLaGX,@IsYitzach,UCDDonmmidkDbkycO5Sh0mKA,"Have they though? When they decide to add a new one, its based on studies with people who have done the previous schedule. So, while the study has been focused on one at time, it with the assumption that the accumulation does nothing. And to date, the assumption has held.",13,2025-07-24T12:26:49Z,1,Ugyu6qS_VdpG-CsIEwx4AaABAg
Ugyu6qS_VdpG-CsIEwx4AaABAg.AKxs7FHrRHxAKxvNmiqKCp,@normalchannel2185,UCXSeBzk3gINsipJf5TAIpqw,"No? <br><br>Just think about it critically. <br><br>1: The WAY vaccines work cant accumulate. Its basically like teaching your immune system what a certain disease looks like. After it has taught the system, it gets flushed out normally. <br><br>Like you don&#39;t have your 2nd grade maths teacher in your room with you right now, do you? So why would you have any vaccine in you after it has done its job? If you don&#39;t have remenants of vaccines, then that means there is nothing to accumulate. <br><br><br>2:If there was some magical accumulation, AND that magical accumulation did anything bad, we would see that in kids right? Because we have been vaccinating kids for almost a century, 2 centuries if you count variolation and smallpox vaccinations via cowpox, and millenia if you count the old mentions of blowing smallpox scabs into people&#39;s noses.",10,2025-07-24T12:39:33Z,1,Ugyu6qS_VdpG-CsIEwx4AaABAg
Ugyu6qS_VdpG-CsIEwx4AaABAg.AKxs7FHrRHxAKy-zwu8Gsw,@simontemplar404,UCWl2q2yK2Xc_TCY85pFsetA,Nope. There are numerous scientific papers investigating just this question and for the most part there is no interaction whatsoever between vaccinations. The MMR vaccine was tested to make sure that the combined dose worked just as well as separate ones and it did.,5,2025-07-24T13:28:36Z,1,Ugyu6qS_VdpG-CsIEwx4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg,@jeremeyunger6568,UCsNKoMDFoUD6gLbSjUJWwZQ,Because government officials make a lot of money in kickbacks from the pharmaceutical companies. Duh.,1,2025-07-24T12:10:30Z,0,
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKxsLXbz2-o,@Hope4aBetterWorld,UCDMAKnJBMPtfpoREL_vqnbg,This only applies to a country with no public healthcare and where profit dictates healthcare policies. Most places around the world want vaccines to be available to the masses and will foot the bill because public health is of national safety.,16,2025-07-24T12:13:02Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKxscTyXB8D,@KarlheinzDerZweite,UCMSVAI_kzl5GB2wSLUlwzSg,USA maybe but not in europe. And pharmaceutical companies make more money if people actually contract the diseases that the vaccines prevent.,0,2025-07-24T12:15:29Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKxsrGK-rHo,@jeremeyunger6568,UCsNKoMDFoUD6gLbSjUJWwZQ,"​​@@Hope4aBetterWorldActually, very few places in the world have government supplied healthcare. And, in those places, their choices are limited, their taxes are high and they have extremely long delays in care. They are also rejected for what the government calls &quot;non essential&quot; procedures all the time.",3,2025-07-24T12:17:30Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKxun23o1rf,@Hope4aBetterWorld,UCDMAKnJBMPtfpoREL_vqnbg,What on earth are you talking about? I know this will surprise the American mind but governments are supposed to serve their citizens and it is far cheaper to vaccinate their citizens than to have to deal with outbreaks and hospitalisation. Even if you want to be cynical and say all governments are corrupt and liars. You cannot deny that it is economically beneficial to have vaccinated children than hospitalised children and in turn unproductive workers.,0,2025-07-24T12:34:24Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKxvvdafpIR,@Hope4aBetterWorld,UCDMAKnJBMPtfpoREL_vqnbg,​@@jeremeyunger6568What on earth are you talking about? I know that the American mind can&#39;t comprehend that governments are there to serve people and not pharmaceutical companies is a foreign concept. Because it is literally in a foreign country to you. But countries vaccinated their citizens because it&#39;s good for national safety and it&#39;s far cheaper to vaccinate than it is to treat these diseases. Even if you want to pull the claim of all governments are corrupt and only want money. You then have to admit that having vaccinated children is better than hospitalised children which results in unproductive members of society that can&#39;t pay taxes.,0,2025-07-24T12:44:19Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKy0ASEWD9k,@CapCorse69,UCnGnAJZRw1MvOvFuR9vrRfg,@@jeremeyunger6568you have no idea what you’re talking about. like you’re just straight up wrong and sound so confident.,11,2025-07-24T13:30:10Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKy0gRYV0uu,@jeremeyunger6568,UCsNKoMDFoUD6gLbSjUJWwZQ,"​@CapCorse69 Having lived in various countries and have relatives in others, I&#39;ve become well versed in how government profits from medical mandates. The U.S. is one of the worst when it comes to lining government official&#39;s pockets for these policies.",0,2025-07-24T13:34:40Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKy79tZSz3I,@ipickedsomething,UCcnOl5caBtajwUab0YeBukA,"​@@jeremeyunger6568First of all, you&#39;re lying. Secondly, the pharmaceutical companies and healthcare industry in general would profit a lot more from illness. As far as vaccines go, the best advice is to get your kids vaccinated while you still can. We paid out-of-pocket for immunizations because insurance itself was so expensive where we lived when our kids were young.",4,2025-07-24T14:31:15Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKy7eeZj9FZ,@jeremeyunger6568,UCsNKoMDFoUD6gLbSjUJWwZQ,"​​@@ipickedsomethingI don&#39;t know why you would say I&#39;m lying because it&#39;s public record how much pharmaceutical companies pay government officials. They don&#39;t pay them millions for nothing.<br><br>Also, it has also been proven that many of these drugs that are pushed on people have side effects that require other drugs to counteract. Essentially making them customers for life and making them even more money.<br><br>Of course, there are some immunizations that are great and proven long term to be effective with no side effects. There are also many, mostly the more recent ones, that are not so great.",0,2025-07-24T14:35:35Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyCVL7lBcy,@GlitterGuru,UCWPQffbVpkTcha58tVUhPsg,"Wouldn&#39;t it be in their interest NOT to vaccinate the public, and instead sells meds to treat all the diseases?",3,2025-07-24T15:17:52Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyCrEPARh0,@jeremeyunger6568,UCsNKoMDFoUD6gLbSjUJWwZQ,​@@GlitterGuru I already responded to that in this thread in an above comment. 👍,0,2025-07-24T15:21:00Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyDHsamjzq,@GlitterGuru,UCWPQffbVpkTcha58tVUhPsg,​@@jeremeyunger6568YT must be hiding it then,0,2025-07-24T15:24:46Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyIkYWB0nw,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"@@Hope4aBetterWorld It’s easy to point to ‘public healthcare’ as a shield, but money and influence still drive decisions everywhere. Profits and politics don’t disappear just because a country foots the bill. National safety means nothing if real concerns are dismissed and questions are silenced.",1,2025-07-24T16:12:31Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyIx14E5F0,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"@CapCorse69 Confidence built on ignorance is just noise. If you had any real understanding, you wouldn’t need to shout so loud to cover it up.",0,2025-07-24T16:14:13Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyJ4ct2INe,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,@@ipickedsomething Spare us the guilt trip. You paid out-of-pocket to inject your kids and now preach like it makes you enlightened. Pharma profits either way but pushing blind compliance just makes you another cog in their machine. I see right through you.,0,2025-07-24T16:15:24Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyJH3CtibE,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"@@GlitterGuru Exactly and that’s why so many people are suspicious. If pharma companies truly make more money treating chronic illness, then mass vaccination campaigns may not be just about public health. When profit drives policy, it’s fair to ask: who really benefits long-term?",1,2025-07-24T16:17:05Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyJJBTujMQ,@Hope4aBetterWorld,UCDMAKnJBMPtfpoREL_vqnbg,​@@slowtrip8011I never said profits and politics disappeared I said that they very much are part of a government but the fact of the matter is that it is cheaper and easier to vaccinate than it is to try to contain a pandemic/outbreak and having to treat people who are hospitalised. It is in fact a matter of national safety of the citizens on being able to reliably have a functioning hospital system. Whether you believe COVID was a hoax or not you cannot deny that hospitals were stressed to the limit and a lot of people died. Dead people means loss of tax paying citizens. No taxes means no money for the government and their &quot;cronies&quot; that you think exists. The fact of the matter is that you are acting on emotion on whether vaccines work or not and I do not care what your emotions say on this matter,0,2025-07-24T16:17:23Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyJvYnvrNI,@GlitterGuru,UCWPQffbVpkTcha58tVUhPsg,​@@slowtrip8011maybe but what about every other county with or without public healthcare that also promotes vaccines?,0,2025-07-24T16:22:45Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyMMJGrMuF,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"@@GlitterGuru Good point. Yes, vaccines are promoted worldwide, regardless of the healthcare system. But it’s important to ask why and who benefits most. Sometimes, global health policies are influenced by powerful companies and governments with their own agendas, not just public safety. It’s smart to stay curious and demand transparency about both the benefits and risks. Blind trust doesn’t serve anyone well, but I can see you have good intentions. Don&#39;t let others blind you, but in the end its your call, and I just hope you know what you&#39;re getting into. I don&#39;t have all the answers but never stop asking questions okay. That&#39;s how you stay safe.",0,2025-07-24T16:44:01Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AL-1rCsbbRw,@ktm1125,UC7RdFBjIk_j6AGPdZbHzHfA,"Pharmaceutical companies make a lot more money from treatments than from preventing diseases.<br><br>You are wrong.<br><br>If this was about profits, they would let you get sick, maybe fight off through disease, and they remain handicapped for the rest of your life. And then sell you treatments forever.",0,2025-07-25T08:23:21Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AL-9X53nMES,@JustMe-12345,UCTTIGEPzuOcbn42Er7ouBaA,⁠@@jeremeyunger6568 countries with working healthcare systems promote vaccinations and do this to make sure their population stays healthy.<br>Vaccines are not the place companies or governments make money.,1,2025-07-25T09:30:23Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AL-9qYtzKwq,@JustMe-12345,UCTTIGEPzuOcbn42Er7ouBaA,"@@slowtrip8011their agendas? Keeping people healthy and avoiding diseases that can harm people long term.<br><br>And if you think they are selfish, look at it this way: giving people a vaccine so they do not get a disease enables them to keep working. If someone falls chronically ill it does not help the government.",0,2025-07-25T09:33:10Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AL-AbwKXlNX,@jeremeyunger6568,UCsNKoMDFoUD6gLbSjUJWwZQ,"​@@JustMe-12345 If you think the government of any country has the best interests of the population in mind with what they do rather than furthering their own wealth, power and agenda then you&#39;ve not looked under the hood enough.",0,2025-07-25T09:39:55Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AL1U_G14Hld,@ZiqM4,UCUNA287f3E449CSEDbo3cyA,"​@CapCorse69 He&#39;s right.. i come from a socialist S*hole and just to get a time with a dermatologist takes 24 months, our taxes our at 40%.. thats almost half our salary that goes not to roads, or healthcare etc.. but right in the pockets of those we elected for their expensive holidays with their families, where they dine at expensive restaurants and drink expensive wine. There has been multiple scandals. You people always say &#39;educate yourself&#39;.. but it seems more like it should be you who needs to get informed on the things you preach which are not true.",0,2025-07-26T07:12:48Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzUAEPZOhpiie6R-Lp4AaABAg,@PokhrajRoy.,UCFg-4xBPPett5e1Qufk3rBg,"I will never anti-vaxxers because if you want to protect life, then why would you rob that child of a full life? <br><br>The case of those parents who saw their child suffering from measles but were determined to avoid vaccination still haunts me.",239,2025-07-24T12:08:43Z,0,
UgzUAEPZOhpiie6R-Lp4AaABAg.AKxrqyWu-nuAKy46_Y9miC,@fireaza,UCAyUosi1wDqkyycVFZ6a8Wg,"To these people, they value their beliefs over the life and well-being of their child.",26,2025-07-24T14:04:35Z,1,UgzUAEPZOhpiie6R-Lp4AaABAg
UgzUAEPZOhpiie6R-Lp4AaABAg.AKxrqyWu-nuAKyKgosTYLU,@yo25999,UCezmf-LuHZIJ0YiUOiv4b2g,These people believe vaccines are harmful instead of helpful. They truly believe vaccines will rob them of a long healthy life instead of it giving them that. Its just one big wild misinformation scheme.,0,2025-07-24T16:29:29Z,1,UgzUAEPZOhpiie6R-Lp4AaABAg
UgzUAEPZOhpiie6R-Lp4AaABAg.AKxrqyWu-nuAKyPinSrmWe,@incoherent-marbles,UC1icRTZ9W5YevwuAvw5SaLA,They don&#39;t actually want to protect life. Nothing matters more than their ego. Including their kids.,16,2025-07-24T17:13:27Z,1,UgzUAEPZOhpiie6R-Lp4AaABAg
UgzUAEPZOhpiie6R-Lp4AaABAg.AKxrqyWu-nuAMn5mYYDkRe,@Zzz345Sh,UCpqXiZwowZTG3m1KKPLAdcg,50% or Americans kids have at least 2 chronic diseases. Your vaxed kids are not healthy.,0,2025-09-08T00:50:20Z,1,UgzUAEPZOhpiie6R-Lp4AaABAg
UgyynXxf0B84RYSyKPJ4AaABAg,@boreduser12,UCySTGK-n0Urta_DB8Td_fwA,💲💲💲💲💲,1,2025-07-24T12:07:44Z,0,
Ugy7Sk7wPs5xt6c-nbx4AaABAg,@SubTachyon,UC4279kxD9VAddsOX5OhKviw,"&quot;History is filled with the sound of silken slippers going downstairs and wooden shoes coming up&quot;<br>Vaccines are victims of their own success; They are so effective, people no longer believe the diseases they protect from are a real danger to their kids.",1,2025-07-24T12:05:03Z,0,
Ugx6bc5HxbinpyJLE454AaABAg,@Hamza-p1z,UCUYY_JK1MMXyIfQ7XlucsCg,For health?,10,2025-07-24T12:04:17Z,0,
UgzyR2cTwbQ6NXbUZCp4AaABAg,@kachebele_phiri,UCHHMhkKyfWiQAuGI_gg0FBg,Play this video on TVs at hospitals,1103,2025-07-24T12:03:59Z,0,
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMAL1cuqsZrHm,@radu7092,UCvJe0haCJTT35VqIdhg-0BQ,"Make me understand something. Why we give hepatitis vaccines to children that are 0 days old? Why not give them 1-2 months to &quot;get on their feet&quot; with the immune system and everything, and then start loading them up?<br><br>It&#39;s a massive initial shock to be born in such a germ infested world, if we add more work to the immune system in literally day 0, there&#39;s no wonder some develop the weirdest allergies.",16,2025-07-26T08:34:23Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMAL2v4xO8N0j,@PhokenKuul,UCMF2-EJnKyCw4lKshlPvy7A,@@radu7092 Vaccines have nothing to do with allergies. In fact evidence points to children NOT being exposed to microbes having worse allergies than those that are.,0,2025-07-26T20:32:26Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMAL2xD46L2lY,@jdredman,UCW6pMI4sleZu0talhTBOJBw,​@@radu7092Are you a pediatric doctor?,0,2025-07-26T20:51:01Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMAL3bGNMS9LZ,@downstream0114,UCT-zusOlr5EgdfPuS4rNrOw,"​@@radu7092The mother can have hepatitis B without knowing it, if the baby contracts it they&#39;re 90% likely to have a chronic lifelong infection. You miss the opportunity to prevent it.<br><br>If anything those allergies come about from lack of exposure to germs. Kids growing up on farms have lower rates of asthma and allergies than urban children.",0,2025-07-27T02:58:28Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMAL7MLbUyF7g,@vy88,UCsBGfjFyYWbWQmozRz6MxJw,"⁠@@radu7092please rewatch the video. They went over explaining how vaccines are decided when to be administered with the two deciding factors. Listen for the Heb B mention at <a href=""https://www.youtube.com/watch?v=_1gluMtaUmg&amp;t=305"">5:05</a>. Over 90% of infected infants grow up with life long chronic infections. So yes, it’s very serious and important as to why it’s given at 0 days old.",0,2025-07-28T13:56:20Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMAL7_8fPyX9C,@peckc16,UC5cPOW3pwhguynT7_Ftdobg,​@@radu7092because boomers won&#39;t stop trying to kiss my baby.<br><br>I&#39;m serious- we actually avoided public spaces with our newborn because old people will constantly stop you and demand to get right into the baby&#39;s face and touch them. It&#39;s wild.,18,2025-07-28T15:56:54Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMALlytGpTcvj,@diane70416,UCY9Anj631W5un7_MvCOrLdw,"Yes, please! 😢",1,2025-08-13T17:50:43Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMALlyzq6rVCc,@diane70416,UCY9Anj631W5un7_MvCOrLdw,​@@peckc16soo true ❤,0,2025-08-13T17:51:36Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMALpRS7nuus_,@gardelitozz7184,UC3wGgesdTj8f35TbEs6s1gg,my body my choice,1,2025-08-15T02:06:44Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMALxUUK_tSUM,@natalieedelstein,UCU96TUv1D-MJcUnV-kgx7Bg,​@radu7092 this question is SO easy to Google. Babies can contract Hep B during childbirth. Babies who contract Hep B at birth have a 90% chance of having a chronic HBV infection which can lead to significant adverse outcomes.,0,2025-08-18T05:07:10Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMAMI34ZFkQDb,@cassandro9445,UC1v_9vcagguYQhxiMX2XGBw,"​@@gardelitozz7184it&#39;s not &quot;your body&quot; only with CONTAGIOUS diseases. You people don&#39;t know how to properly think, do you 🤦🏻‍♀️",0,2025-08-26T14:11:01Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMAMITz4O9WA5,@nhacviet.official,UC3dqD-f9FQOQCkJhkrZQAcA,@@gardelitozz7184 shut the eph u,0,2025-08-26T18:06:04Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMAMrL-nymkGy,@fran6049,UCj84O2lA80_F2eslJYgQgug,"​@@gardelitozz7184shouldnt be. 1. If you lived in an island by your one, your choice. But in a society your body will infect others, so no. 2. Doctors associations are taking this decisions from scientific data, many people wont. So no.",0,2025-09-09T16:20:19Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
Ugzpoy-1wgh5WhuHpsR4AaABAg,@endercrimisun,UC6Z5K-lKlFt-BBcpguyaQIw,fifteenth,0,2025-07-24T12:03:57Z,0,
Ugwblf9odqUulG49KY94AaABAg,@OxYuta,UCtmhpZN_rd5XtTV37tMYTUg,Early,0,2025-07-24T12:03:43Z,0,
UgywJN-xUMprytz2tsl4AaABAg,@drewdrew444,UCDYG0-7brdav0V9NZZ8snCw,Sponsored by Pfizer,0,2025-07-24T12:03:17Z,0,
Ugy3PTkbV7ZqN0uUUop4AaABAg,@markoandthecrew444,UCYVfJ7Dk6ZjB9xgx2kh8xZg,First,0,2025-07-24T12:02:20Z,0,
UgzXSANoQqbt31EX4A14AaABAg,@lachlanm1705,UCx3fE0TdA8FjbPe30WUKJ8w,boooo,0,2025-07-24T12:02:14Z,0,
UgzXSANoQqbt31EX4A14AaABAg.AKxr6RkOg6rAKxrVoFYiEE,@onesmallstepatthetime6914,UCd1A3lqPRZ7n1dCOB--XS8A,lets boo something before watching the whole video.... Please don&#39;t reproduce,1,2025-07-24T12:05:42Z,1,UgzXSANoQqbt31EX4A14AaABAg
UgyaWk2ZjOmR-0LDVX14AaABAg,@b34k8,UClt-5FPi0zdHbYwyI_9a-xA,First,0,2025-07-24T12:02:06Z,0,
